Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 107 (C),Chan 108 (C),Chan 109 (C),Chan 110 (C),Chan 111 (C),Chan 112 (C)
8947,02/04/2000 00:35:40:387,+9.55590000E+01,+8.19290000E+01,+9.40380000E+01,+9.40050000E+01,+9.11420000E+01,+9.01950000E+01,+9.78750000E+01,+9.93190000E+01,+9.76530000E+01,+9.74670000E+01,+9.85080000E+01,+9.56510000E+01
8948,02/04/2000 00:35:50:387,+9.56030000E+01,+8.23000000E+01,+9.40650000E+01,+9.40310000E+01,+9.13210000E+01,+9.03520000E+01,+9.79420000E+01,+9.93090000E+01,+9.76410000E+01,+9.74740000E+01,+9.85030000E+01,+9.57320000E+01
8949,02/04/2000 00:36:00:431,+9.57360000E+01,+8.27900000E+01,+9.42360000E+01,+9.41760000E+01,+9.15470000E+01,+9.05280000E+01,+9.80290000E+01,+9.93400000E+01,+9.76770000E+01,+9.74880000E+01,+9.84880000E+01,+9.58050000E+01
8950,02/04/2000 00:36:10:423,+9.57070000E+01,+8.31130000E+01,+9.43360000E+01,+9.42480000E+01,+9.16910000E+01,+9.07540000E+01,+9.80670000E+01,+9.92010000E+01,+9.76490000E+01,+9.75010000E+01,+9.84470000E+01,+9.58590000E+01
8951,02/04/2000 00:36:20:416,+9.56940000E+01,+8.35170000E+01,+9.44040000E+01,+9.43570000E+01,+9.18610000E+01,+9.09110000E+01,+9.81240000E+01,+9.92430000E+01,+9.76600000E+01,+9.75120000E+01,+9.84400000E+01,+9.59390000E+01
8952,02/04/2000 00:36:30:408,+9.57780000E+01,+8.39000000E+01,+9.45240000E+01,+9.44050000E+01,+9.19960000E+01,+9.10460000E+01,+9.82120000E+01,+9.92360000E+01,+9.76910000E+01,+9.75200000E+01,+9.84610000E+01,+9.59920000E+01
8953,02/04/2000 00:36:40:401,+9.58390000E+01,+8.42040000E+01,+9.46050000E+01,+9.44810000E+01,+9.21240000E+01,+9.11840000E+01,+9.82590000E+01,+9.91700000E+01,+9.77060000E+01,+9.75330000E+01,+9.84040000E+01,+9.60610000E+01
8954,02/04/2000 00:36:50:393,+9.59160000E+01,+8.46140000E+01,+9.47150000E+01,+9.45810000E+01,+9.22720000E+01,+9.13220000E+01,+9.83190000E+01,+9.91670000E+01,+9.76970000E+01,+9.75300000E+01,+9.84170000E+01,+9.61140000E+01
8955,02/04/2000 00:37:00:387,+9.57860000E+01,+8.49410000E+01,+9.47640000E+01,+9.46270000E+01,+9.24060000E+01,+9.14820000E+01,+9.83320000E+01,+9.91110000E+01,+9.76890000E+01,+9.75560000E+01,+9.83810000E+01,+9.62010000E+01
8956,02/04/2000 00:37:10:431,+9.59580000E+01,+8.52790000E+01,+9.48900000E+01,+9.47150000E+01,+9.25480000E+01,+9.16740000E+01,+9.84200000E+01,+9.91460000E+01,+9.77300000E+01,+9.75690000E+01,+9.83960000E+01,+9.62360000E+01
8957,02/04/2000 00:37:20:423,+9.60570000E+01,+8.55220000E+01,+9.49010000E+01,+9.48200000E+01,+9.26680000E+01,+9.18090000E+01,+9.84320000E+01,+9.91160000E+01,+9.76780000E+01,+9.75710000E+01,+9.84010000E+01,+9.62870000E+01
8958,02/04/2000 00:37:30:416,+9.60350000E+01,+8.58360000E+01,+9.49780000E+01,+9.49030000E+01,+9.27670000E+01,+9.19500000E+01,+9.84960000E+01,+9.91170000E+01,+9.77450000E+01,+9.75940000E+01,+9.84120000E+01,+9.63270000E+01
8959,02/04/2000 00:37:40:407,+9.61220000E+01,+8.61670000E+01,+9.50880000E+01,+9.49570000E+01,+9.29090000E+01,+9.20850000E+01,+9.85270000E+01,+9.91420000E+01,+9.77730000E+01,+9.76210000E+01,+9.83990000E+01,+9.63760000E+01
8960,02/04/2000 00:37:50:400,+9.60740000E+01,+8.64770000E+01,+9.51540000E+01,+9.50130000E+01,+9.30220000E+01,+9.22300000E+01,+9.84990000E+01,+9.90920000E+01,+9.77550000E+01,+9.76130000E+01,+9.83520000E+01,+9.64180000E+01
8961,02/04/2000 00:38:00:392,+9.62170000E+01,+8.67610000E+01,+9.52420000E+01,+9.51270000E+01,+9.31420000E+01,+9.24060000E+01,+9.86000000E+01,+9.91230000E+01,+9.77700000E+01,+9.76310000E+01,+9.83990000E+01,+9.64420000E+01
8962,02/04/2000 00:38:10:387,+9.62810000E+01,+8.70620000E+01,+9.53080000E+01,+9.51990000E+01,+9.32640000E+01,+9.25220000E+01,+9.85900000E+01,+9.90910000E+01,+9.78070000E+01,+9.76590000E+01,+9.83860000E+01,+9.64700000E+01
8963,02/04/2000 00:38:20:430,+9.63040000E+01,+8.73230000E+01,+9.53870000E+01,+9.52370000E+01,+9.33680000E+01,+9.26220000E+01,+9.86060000E+01,+9.90500000E+01,+9.77910000E+01,+9.76680000E+01,+9.83790000E+01,+9.65260000E+01
8964,02/04/2000 00:38:30:422,+9.62710000E+01,+8.76070000E+01,+9.54740000E+01,+9.53210000E+01,+9.34800000E+01,+9.27540000E+01,+9.86190000E+01,+9.90380000E+01,+9.78140000E+01,+9.76760000E+01,+9.83710000E+01,+9.65720000E+01
8965,02/04/2000 00:38:40:415,+9.63200000E+01,+8.78340000E+01,+9.54900000E+01,+9.53810000E+01,+9.35720000E+01,+9.28330000E+01,+9.86380000E+01,+9.89780000E+01,+9.78010000E+01,+9.76690000E+01,+9.83390000E+01,+9.66140000E+01
8966,02/04/2000 00:38:50:407,+9.63600000E+01,+8.81300000E+01,+9.55780000E+01,+9.54340000E+01,+9.36750000E+01,+9.29550000E+01,+9.87070000E+01,+9.89810000E+01,+9.78390000E+01,+9.76940000E+01,+9.83480000E+01,+9.66240000E+01
8967,02/04/2000 00:39:00:400,+9.64210000E+01,+8.84170000E+01,+9.56430000E+01,+9.54810000E+01,+9.37850000E+01,+9.30710000E+01,+9.86760000E+01,+9.89630000E+01,+9.78360000E+01,+9.77010000E+01,+9.83300000E+01,+9.66750000E+01
8968,02/04/2000 00:39:10:392,+9.63930000E+01,+8.86270000E+01,+9.56940000E+01,+9.55120000E+01,+9.38940000E+01,+9.31680000E+01,+9.87010000E+01,+9.89250000E+01,+9.78210000E+01,+9.76910000E+01,+9.83240000E+01,+9.66970000E+01
8969,02/04/2000 00:39:20:387,+9.63770000E+01,+8.89060000E+01,+9.57770000E+01,+9.55790000E+01,+9.39860000E+01,+9.32660000E+01,+9.86820000E+01,+9.89200000E+01,+9.78040000E+01,+9.76870000E+01,+9.82690000E+01,+9.67080000E+01
8970,02/04/2000 00:39:30:392,+9.64100000E+01,+8.91110000E+01,+9.58130000E+01,+9.56440000E+01,+9.40730000E+01,+9.33660000E+01,+9.87140000E+01,+9.89340000E+01,+9.78210000E+01,+9.77070000E+01,+9.82930000E+01,+9.67410000E+01
8971,02/04/2000 00:39:40:387,+9.64800000E+01,+8.93430000E+01,+9.58540000E+01,+9.57010000E+01,+9.41650000E+01,+9.34670000E+01,+9.87230000E+01,+9.89370000E+01,+9.77960000E+01,+9.77130000E+01,+9.82770000E+01,+9.67660000E+01
8972,02/04/2000 00:39:50:430,+9.65270000E+01,+8.95660000E+01,+9.59100000E+01,+9.57660000E+01,+9.42590000E+01,+9.35640000E+01,+9.87360000E+01,+9.89280000E+01,+9.78430000E+01,+9.77290000E+01,+9.82890000E+01,+9.67790000E+01
8973,02/04/2000 00:40:00:422,+9.65050000E+01,+8.97330000E+01,+9.59570000E+01,+9.57980000E+01,+9.43310000E+01,+9.36710000E+01,+9.87110000E+01,+9.89060000E+01,+9.78550000E+01,+9.77190000E+01,+9.82390000E+01,+9.68320000E+01
8974,02/04/2000 00:40:10:415,+9.65460000E+01,+8.99270000E+01,+9.60110000E+01,+9.58570000E+01,+9.44090000E+01,+9.38000000E+01,+9.87610000E+01,+9.89150000E+01,+9.78550000E+01,+9.77480000E+01,+9.82770000E+01,+9.68480000E+01
8975,02/04/2000 00:40:20:407,+9.66070000E+01,+9.01340000E+01,+9.60770000E+01,+9.59080000E+01,+9.45100000E+01,+9.38620000E+01,+9.87300000E+01,+9.89090000E+01,+9.78360000E+01,+9.77410000E+01,+9.82520000E+01,+9.68700000E+01
8976,02/04/2000 00:40:30:400,+9.66450000E+01,+9.03560000E+01,+9.61150000E+01,+9.59620000E+01,+9.45830000E+01,+9.39970000E+01,+9.87640000E+01,+9.89270000E+01,+9.78760000E+01,+9.77470000E+01,+9.82980000E+01,+9.68940000E+01
8977,02/04/2000 00:40:40:392,+9.65490000E+01,+9.04890000E+01,+9.61650000E+01,+9.59800000E+01,+9.46320000E+01,+9.40630000E+01,+9.87270000E+01,+9.88270000E+01,+9.78180000E+01,+9.77260000E+01,+9.81980000E+01,+9.69170000E+01
8978,02/04/2000 00:40:50:387,+9.65570000E+01,+9.07150000E+01,+9.62340000E+01,+9.60050000E+01,+9.47170000E+01,+9.40950000E+01,+9.86920000E+01,+9.88080000E+01,+9.78210000E+01,+9.77410000E+01,+9.81730000E+01,+9.69300000E+01
8979,02/04/2000 00:41:00:431,+9.66990000E+01,+9.08970000E+01,+9.62560000E+01,+9.60520000E+01,+9.47920000E+01,+9.42270000E+01,+9.87520000E+01,+9.88590000E+01,+9.78490000E+01,+9.77350000E+01,+9.82200000E+01,+9.69260000E+01
8980,02/04/2000 00:41:10:423,+9.65050000E+01,+9.09700000E+01,+9.62400000E+01,+9.60080000E+01,+9.48180000E+01,+9.42140000E+01,+9.85370000E+01,+9.85870000E+01,+9.76860000E+01,+9.76570000E+01,+9.79940000E+01,+9.69330000E+01
8981,02/04/2000 00:41:20:416,+9.63460000E+01,+9.10980000E+01,+9.61900000E+01,+9.59930000E+01,+9.48300000E+01,+9.42450000E+01,+9.84800000E+01,+9.84350000E+01,+9.76230000E+01,+9.75970000E+01,+9.78410000E+01,+9.68980000E+01
8982,02/04/2000 00:41:30:408,+9.62930000E+01,+9.12140000E+01,+9.61770000E+01,+9.59640000E+01,+9.48520000E+01,+9.42390000E+01,+9.83570000E+01,+9.82840000E+01,+9.75440000E+01,+9.74930000E+01,+9.77020000E+01,+9.68980000E+01
8983,02/04/2000 00:41:40:401,+9.60260000E+01,+9.12520000E+01,+9.60860000E+01,+9.58980000E+01,+9.48460000E+01,+9.42170000E+01,+9.81750000E+01,+9.80270000E+01,+9.73560000E+01,+9.73770000E+01,+9.74320000E+01,+9.68510000E+01
8984,02/04/2000 00:41:50:393,+9.59190000E+01,+9.13680000E+01,+9.60700000E+01,+9.58420000E+01,+9.48520000E+01,+9.41610000E+01,+9.81120000E+01,+9.78600000E+01,+9.72340000E+01,+9.72740000E+01,+9.72470000E+01,+9.67820000E+01
8985,02/04/2000 00:42:00:387,+9.57690000E+01,+9.14500000E+01,+9.59670000E+01,+9.57730000E+01,+9.48080000E+01,+9.41670000E+01,+9.79370000E+01,+9.77000000E+01,+9.70700000E+01,+9.71170000E+01,+9.70740000E+01,+9.67410000E+01
8986,02/04/2000 00:42:10:431,+9.56920000E+01,+9.15440000E+01,+9.59510000E+01,+9.57130000E+01,+9.48080000E+01,+9.41230000E+01,+9.78020000E+01,+9.74930000E+01,+9.69200000E+01,+9.70000000E+01,+9.68990000E+01,+9.66820000E+01
8987,02/04/2000 00:42:20:423,+9.54970000E+01,+9.15790000E+01,+9.58250000E+01,+9.56000000E+01,+9.47580000E+01,+9.40320000E+01,+9.76320000E+01,+9.72640000E+01,+9.67500000E+01,+9.68370000E+01,+9.66660000E+01,+9.65780000E+01
8988,02/04/2000 00:42:30:416,+9.53410000E+01,+9.16480000E+01,+9.57340000E+01,+9.55150000E+01,+9.47390000E+01,+9.40320000E+01,+9.74910000E+01,+9.70500000E+01,+9.65900000E+01,+9.66990000E+01,+9.64470000E+01,+9.65060000E+01
8989,02/04/2000 00:42:40:407,+9.51770000E+01,+9.16920000E+01,+9.56280000E+01,+9.54120000E+01,+9.46610000E+01,+9.39500000E+01,+9.73430000E+01,+9.68430000E+01,+9.64080000E+01,+9.65260000E+01,+9.62520000E+01,+9.63990000E+01
8990,02/04/2000 00:42:50:401,+9.50390000E+01,+9.17420000E+01,+9.55490000E+01,+9.53240000E+01,+9.45950000E+01,+9.38840000E+01,+9.72020000E+01,+9.66580000E+01,+9.62670000E+01,+9.63950000E+01,+9.60670000E+01,+9.63080000E+01
8991,02/04/2000 00:43:00:392,+9.49270000E+01,+9.17940000E+01,+9.54620000E+01,+9.52240000E+01,+9.45800000E+01,+9.38180000E+01,+9.70380000E+01,+9.64720000E+01,+9.60990000E+01,+9.62210000E+01,+9.58460000E+01,+9.61810000E+01
8992,02/04/2000 00:43:10:387,+9.48520000E+01,+9.18580000E+01,+9.53550000E+01,+9.51320000E+01,+9.45440000E+01,+9.37870000E+01,+9.69730000E+01,+9.63790000E+01,+9.60220000E+01,+9.61150000E+01,+9.57900000E+01,+9.61230000E+01
8993,02/04/2000 00:43:20:430,+9.49930000E+01,+9.19740000E+01,+9.53480000E+01,+9.51350000E+01,+9.44850000E+01,+9.38000000E+01,+9.69700000E+01,+9.64040000E+01,+9.59870000E+01,+9.60330000E+01,+9.58250000E+01,+9.60600000E+01
8994,02/04/2000 00:43:30:422,+9.48860000E+01,+9.20020000E+01,+9.52730000E+01,+9.50730000E+01,+9.44600000E+01,+9.37620000E+01,+9.68600000E+01,+9.62530000E+01,+9.58520000E+01,+9.59390000E+01,+9.57210000E+01,+9.59530000E+01
8995,02/04/2000 00:43:40:417,+9.49640000E+01,+9.21230000E+01,+9.52770000E+01,+9.50540000E+01,+9.44480000E+01,+9.38000000E+01,+9.68530000E+01,+9.63020000E+01,+9.58700000E+01,+9.59040000E+01,+9.57460000E+01,+9.58730000E+01
8996,02/04/2000 00:43:50:409,+9.49620000E+01,+9.21690000E+01,+9.52450000E+01,+9.50070000E+01,+9.44350000E+01,+9.38220000E+01,+9.67910000E+01,+9.62620000E+01,+9.58460000E+01,+9.58200000E+01,+9.57500000E+01,+9.58060000E+01
8997,02/04/2000 00:44:00:402,+9.49450000E+01,+9.22160000E+01,+9.51940000E+01,+9.50070000E+01,+9.44310000E+01,+9.38150000E+01,+9.67340000E+01,+9.62120000E+01,+9.57860000E+01,+9.57630000E+01,+9.57090000E+01,+9.57620000E+01
8998,02/04/2000 00:44:10:394,+9.50410000E+01,+9.23420000E+01,+9.51820000E+01,+9.49910000E+01,+9.44190000E+01,+9.38400000E+01,+9.67400000E+01,+9.62970000E+01,+9.58050000E+01,+9.57670000E+01,+9.57590000E+01,+9.56960000E+01
8999,02/04/2000 00:44:20:387,+9.50330000E+01,+9.24010000E+01,+9.51600000E+01,+9.50070000E+01,+9.44000000E+01,+9.38690000E+01,+9.66590000E+01,+9.62180000E+01,+9.57700000E+01,+9.57160000E+01,+9.57500000E+01,+9.56460000E+01
9000,02/04/2000 00:44:30:387,+9.50460000E+01,+9.24870000E+01,+9.51610000E+01,+9.49760000E+01,+9.44100000E+01,+9.38660000E+01,+9.66770000E+01,+9.62680000E+01,+9.57890000E+01,+9.57310000E+01,+9.57990000E+01,+9.56030000E+01
9001,02/04/2000 00:44:40:387,+9.51140000E+01,+9.25440000E+01,+9.51760000E+01,+9.49950000E+01,+9.44160000E+01,+9.39130000E+01,+9.66580000E+01,+9.63150000E+01,+9.57980000E+01,+9.57060000E+01,+9.58240000E+01,+9.55880000E+01
9002,02/04/2000 00:44:50:387,+9.50470000E+01,+9.25990000E+01,+9.51500000E+01,+9.49630000E+01,+9.44280000E+01,+9.39190000E+01,+9.65680000E+01,+9.62340000E+01,+9.57490000E+01,+9.56790000E+01,+9.57870000E+01,+9.55320000E+01
9003,02/04/2000 00:45:00:387,+9.50560000E+01,+9.26650000E+01,+9.51600000E+01,+9.49880000E+01,+9.44060000E+01,+9.39790000E+01,+9.65960000E+01,+9.62590000E+01,+9.57700000E+01,+9.56790000E+01,+9.57750000E+01,+9.55070000E+01
9004,02/04/2000 00:45:10:431,+9.51720000E+01,+9.27530000E+01,+9.52010000E+01,+9.49940000E+01,+9.44500000E+01,+9.39820000E+01,+9.65960000E+01,+9.63530000E+01,+9.58330000E+01,+9.57010000E+01,+9.58750000E+01,+9.55070000E+01
9005,02/04/2000 00:45:20:422,+9.50850000E+01,+9.28110000E+01,+9.51540000E+01,+9.49820000E+01,+9.44380000E+01,+9.39940000E+01,+9.65010000E+01,+9.62770000E+01,+9.57700000E+01,+9.56620000E+01,+9.58240000E+01,+9.54650000E+01
9006,02/04/2000 00:45:30:415,+9.51890000E+01,+9.28940000E+01,+9.52010000E+01,+9.50160000E+01,+9.44470000E+01,+9.40700000E+01,+9.65650000E+01,+9.63820000E+01,+9.58490000E+01,+9.56980000E+01,+9.58880000E+01,+9.54540000E+01
9007,02/04/2000 00:45:40:407,+9.52390000E+01,+9.29660000E+01,+9.52230000E+01,+9.50100000E+01,+9.44660000E+01,+9.41010000E+01,+9.65170000E+01,+9.63600000E+01,+9.58240000E+01,+9.57100000E+01,+9.58850000E+01,+9.54570000E+01
9008,02/04/2000 00:45:50:400,+9.52080000E+01,+9.30170000E+01,+9.52100000E+01,+9.50440000E+01,+9.44720000E+01,+9.41010000E+01,+9.65240000E+01,+9.63660000E+01,+9.58270000E+01,+9.57010000E+01,+9.59000000E+01,+9.54100000E+01
9009,02/04/2000 00:46:00:392,+9.59020000E+01,+9.32870000E+01,+9.53950000E+01,+9.51540000E+01,+9.45880000E+01,+9.42640000E+01,+9.72870000E+01,+9.72290000E+01,+9.62700000E+01,+9.59610000E+01,+9.65470000E+01,+9.55320000E+01
9010,02/04/2000 00:46:10:387,+2.47730000E+01,+8.10380000E+01,+8.42360000E+01,+7.12930000E+01,+8.74590000E+01,+8.48700000E+01,+7.78240000E+01,+7.95260000E+01,+7.59110000E+01,+8.67520000E+01,+7.97760000E+01,+8.38260000E+01
9011,02/04/2000 00:46:20:387,-5.05100000E+00,+7.34350000E+01,+7.52560000E+01,+5.58100000E+01,+7.75820000E+01,+7.28600000E+01,+6.50170000E+01,+6.44840000E+01,+6.00050000E+01,+7.84030000E+01,+6.15790000E+01,+7.17760000E+01
9012,02/04/2000 00:46:30:387,-1.95080000E+01,+6.72540000E+01,+6.58090000E+01,+4.36520000E+01,+6.78070000E+01,+6.11930000E+01,+5.68220000E+01,+5.11750000E+01,+4.56740000E+01,+6.96760000E+01,+4.40890000E+01,+6.04660000E+01
9013,02/04/2000 00:46:40:431,-2.87890000E+01,+6.19090000E+01,+5.56770000E+01,+3.19850000E+01,+5.82970000E+01,+4.97440000E+01,+4.91700000E+01,+3.83260000E+01,+3.08220000E+01,+6.09850000E+01,+2.83280000E+01,+4.89380000E+01
9014,02/04/2000 00:46:50:422,-3.50190000E+01,+5.71230000E+01,+4.57250000E+01,+2.26850000E+01,+4.92860000E+01,+3.95000000E+01,+4.40550000E+01,+2.59230000E+01,+1.81870000E+01,+5.24430000E+01,+1.44630000E+01,+3.81540000E+01
9015,02/04/2000 00:47:00:415,-3.88780000E+01,+5.28220000E+01,+3.64250000E+01,+1.43750000E+01,+4.07210000E+01,+3.00390000E+01,+3.86470000E+01,+1.47580000E+01,+6.56700000E+00,+4.38970000E+01,+2.84700000E+00,+2.83790000E+01
9016,02/04/2000 00:47:10:407,-4.11160000E+01,+4.89560000E+01,+2.68760000E+01,+7.41100000E+00,+3.28590000E+01,+2.15700000E+01,+3.37480000E+01,+5.53600000E+00,-2.85100000E+00,+3.61650000E+01,-6.74400000E+00,+1.89830000E+01
9017,02/04/2000 00:47:20:400,-4.22000000E+01,+4.53700000E+01,+1.94230000E+01,+1.05600000E+00,+2.56100000E+01,+1.45160000E+01,+3.02970000E+01,-2.69200000E+00,-1.00480000E+01,+2.89370000E+01,-1.45390000E+01,+1.09160000E+01
9018,02/04/2000 00:47:30:392,-4.26090000E+01,+4.23380000E+01,+1.22360000E+01,-3.94600000E+00,+1.90330000E+01,+8.38000000E+00,+2.63170000E+01,-9.49800000E+00,-1.65390000E+01,+2.24100000E+01,-2.03050000E+01,+3.38600000E+00
9019,02/04/2000 00:47:40:387,-4.21210000E+01,+3.94020000E+01,+5.50400000E+00,-7.55800000E+00,+1.29960000E+01,+3.29900000E+00,+2.30120000E+01,-1.51160000E+01,-2.10470000E+01,+1.65230000E+01,-2.45320000E+01,-2.76000000E+00
9020,02/04/2000 00:47:50:387,-4.27610000E+01,+3.62610000E+01,+9.80000000E-02,-1.19430000E+01,+7.72200000E+00,-1.05300000E+00,+1.99960000E+01,-2.01190000E+01,-2.53480000E+01,+1.10660000E+01,-2.80340000E+01,-8.25300000E+00
9021,02/04/2000 00:48:00:387,-4.36630000E+01,+3.36760000E+01,-4.90100000E+00,-1.53350000E+01,+2.88100000E+00,-5.00700000E+00,+1.69520000E+01,-2.45830000E+01,-2.88460000E+01,+5.98400000E+00,-3.10060000E+01,-1.32000000E+01
9022,02/04/2000 00:48:10:387,-4.35100000E+01,+3.11190000E+01,-9.36300000E+00,-1.79670000E+01,-1.46200000E+00,-8.28300000E+00,+1.42060000E+01,-2.78300000E+01,-3.15780000E+01,+1.36000000E+00,-3.31250000E+01,-1.75060000E+01
9023,02/04/2000 00:48:20:387,-4.33810000E+01,+2.84170000E+01,-1.32780000E+01,-2.05900000E+01,-5.46300000E+00,-1.11280000E+01,+1.14040000E+01,-3.06640000E+01,-3.37360000E+01,-2.50400000E+00,-3.48050000E+01,-2.09160000E+01
9024,02/04/2000 00:48:30:430,-4.45300000E+01,+2.63590000E+01,-1.66610000E+01,-2.31370000E+01,-9.07200000E+00,-1.38190000E+01,+8.73000000E+00,-3.33750000E+01,-3.56700000E+01,-6.37600000E+00,-3.63320000E+01,-2.42690000E+01
9025,02/04/2000 00:48:40:422,-4.45070000E+01,+2.36840000E+01,-1.95630000E+01,-2.48580000E+01,-1.23370000E+01,-1.59260000E+01,+6.03900000E+00,-3.53090000E+01,-3.69820000E+01,-9.66500000E+00,-3.74100000E+01,-2.70840000E+01
9026,02/04/2000 00:48:50:416,-4.44100000E+01,+2.15160000E+01,-2.19860000E+01,-2.67720000E+01,-1.52290000E+01,-1.78300000E+01,+3.79300000E+00,-3.69330000E+01,-3.81880000E+01,-1.27070000E+01,-3.82290000E+01,-2.95480000E+01
9027,02/04/2000 00:49:00:407,-4.50500000E+01,+1.94510000E+01,-2.44170000E+01,-2.85090000E+01,-1.79240000E+01,-1.96530000E+01,+1.60600000E+00,-3.84100000E+01,-3.94410000E+01,-1.54680000E+01,-3.90680000E+01,-3.16800000E+01
9028,02/04/2000 00:49:10:400,-4.50350000E+01,+1.71530000E+01,-2.64210000E+01,-2.98680000E+01,-2.02760000E+01,-2.11790000E+01,-1.03600000E+00,-3.96060000E+01,-4.02080000E+01,-1.80200000E+01,-3.97290000E+01,-3.33290000E+01
9029,02/04/2000 00:49:20:392,-4.46420000E+01,+1.54150000E+01,-2.81610000E+01,-3.10620000E+01,-2.23940000E+01,-2.24460000E+01,-2.06100000E+00,-4.03760000E+01,-4.06710000E+01,-2.01730000E+01,-4.00280000E+01,-3.47460000E+01
9030,02/04/2000 00:49:30:387,-4.51830000E+01,+1.34200000E+01,-2.97900000E+01,-3.23050000E+01,-2.42990000E+01,-2.36850000E+01,-4.47100000E+00,-4.12940000E+01,-4.13350000E+01,-2.22220000E+01,-4.04490000E+01,-3.60760000E+01
9031,02/04/2000 00:49:40:387,-4.53180000E+01,+1.16190000E+01,-3.09970000E+01,-3.30910000E+01,-2.60450000E+01,-2.47670000E+01,-6.41300000E+00,-4.18400000E+01,-4.18100000E+01,-2.40520000E+01,-4.07520000E+01,-3.71500000E+01
9032,02/04/2000 00:49:50:387,-4.48680000E+01,+9.88000000E+00,-3.22910000E+01,-3.38560000E+01,-2.75150000E+01,-2.56930000E+01,-7.94100000E+00,-4.22040000E+01,-4.20990000E+01,-2.56330000E+01,-4.09060000E+01,-3.80520000E+01
9033,02/04/2000 00:50:00:431,-4.51190000E+01,+8.17600000E+00,-3.33650000E+01,-3.46390000E+01,-2.89460000E+01,-2.66370000E+01,-9.68500000E+00,-4.26750000E+01,-4.23600000E+01,-2.70780000E+01,-4.11170000E+01,-3.88390000E+01
9034,02/04/2000 00:50:10:422,-4.49370000E+01,+6.60400000E+00,-3.41650000E+01,-3.51750000E+01,-3.00620000E+01,-2.73220000E+01,-1.13180000E+01,-4.28790000E+01,-4.26000000E+01,-2.83960000E+01,-4.12600000E+01,-3.94730000E+01
9035,02/04/2000 00:50:20:415,-4.45070000E+01,+5.11400000E+00,-3.48500000E+01,-3.55090000E+01,-3.10870000E+01,-2.79510000E+01,-1.22380000E+01,-4.29070000E+01,-4.25420000E+01,-2.94920000E+01,-4.12660000E+01,-3.99320000E+01
9036,02/04/2000 00:50:30:407,-4.50180000E+01,+3.66200000E+00,-3.56500000E+01,-3.62110000E+01,-3.20770000E+01,-2.86220000E+01,-1.40590000E+01,-4.32360000E+01,-4.28700000E+01,-3.05670000E+01,-4.14130000E+01,-4.04850000E+01
9037,02/04/2000 00:50:40:400,-4.52790000E+01,+2.11000000E+00,-3.63240000E+01,-3.67160000E+01,-3.29260000E+01,-2.92270000E+01,-1.52220000E+01,-4.35040000E+01,-4.30890000E+01,-3.14910000E+01,-4.16130000E+01,-4.09580000E+01
9038,02/04/2000 00:50:50:392,-4.49130000E+01,+8.89000000E-01,-3.67880000E+01,-3.70260000E+01,-3.36850000E+01,-2.98050000E+01,-1.66190000E+01,-4.35030000E+01,-4.30850000E+01,-3.23390000E+01,-4.16810000E+01,-4.12600000E+01
9039,02/04/2000 00:51:00:387,-4.46370000E+01,-4.27000000E-01,-3.72570000E+01,-3.72390000E+01,-3.43760000E+01,-3.02510000E+01,-1.75870000E+01,-4.35110000E+01,-4.30280000E+01,-3.30530000E+01,-4.16920000E+01,-4.15220000E+01
9040,02/04/2000 00:51:10:387,-4.47250000E+01,-1.79700000E+00,-3.76740000E+01,-3.76450000E+01,-3.49720000E+01,-3.07110000E+01,-1.89750000E+01,-4.35800000E+01,-4.30970000E+01,-3.37630000E+01,-4.17210000E+01,-4.17730000E+01
9041,02/04/2000 00:51:20:387,-4.45110000E+01,-3.02800000E+00,-3.79140000E+01,-3.77310000E+01,-3.54640000E+01,-3.10910000E+01,-2.01830000E+01,-4.35070000E+01,-4.30450000E+01,-3.43400000E+01,-4.16480000E+01,-4.19060000E+01
9042,02/04/2000 00:51:30:430,-4.49190000E+01,-4.40900000E+00,-3.83800000E+01,-3.81480000E+01,-3.60500000E+01,-3.15760000E+01,-2.12360000E+01,-4.37180000E+01,-4.32890000E+01,-3.49240000E+01,-4.18530000E+01,-4.21390000E+01
9043,02/04/2000 00:51:40:422,-4.50990000E+01,-5.54500000E+00,-3.87230000E+01,-3.84390000E+01,-3.65410000E+01,-3.20150000E+01,-2.22500000E+01,-4.38220000E+01,-4.34490000E+01,-3.55100000E+01,-4.20030000E+01,-4.23750000E+01
9044,02/04/2000 00:51:50:415,-4.45280000E+01,-6.62300000E+00,-3.89590000E+01,-3.85590000E+01,-3.68920000E+01,-3.23340000E+01,-2.31710000E+01,-4.36830000E+01,-4.32390000E+01,-3.59100000E+01,-4.19310000E+01,-4.24360000E+01
9045,02/04/2000 00:52:00:407,-4.38750000E+01,-7.62100000E+00,-3.90480000E+01,-3.85030000E+01,-3.71590000E+01,-3.25340000E+01,-2.37650000E+01,-4.34330000E+01,-4.29750000E+01,-3.61800000E+01,-4.17280000E+01,-4.24500000E+01
9046,02/04/2000 00:52:10:400,-4.45110000E+01,-8.75400000E+00,-3.93740000E+01,-3.88880000E+01,-3.74970000E+01,-3.28400000E+01,-2.47920000E+01,-4.35530000E+01,-4.30950000E+01,-3.66010000E+01,-4.18230000E+01,-4.25480000E+01
